258.1833333	0
258.2	0
258.2166667	0
258.2333333	0
258.25	0
258.2666667	0
258.2833333	0
258.3	0
258.3166667	0
258.3333333	0
258.35	0
258.3666667	0
258.3833333	0
258.4	0
258.4166667	0
258.4333333	0
258.45	0
258.4666667	0
258.4833333	0
258.5	0
258.5166667	0
258.5333333	0
258.55	0
258.5666667	0
258.5833333	0
258.6	0
258.6166667	0
258.6333333	0
258.65	0
258.6666667	0
258.6833333	0
258.7	0
258.7166667	0
258.7333333	0
258.75	0
258.7666667	0
258.7833333	0
258.8	0
258.8166667	0
258.8333333	0
258.85	0
258.8666667	0
258.8833333	0
258.9	0
258.9166667	0
258.9333333	0
258.95	0
258.9666667	0
258.9833333	0
259	0
259.0166667	0
259.0333333	0
259.05	0
259.0666667	0
259.0833333	0
259.1	0
259.1166667	0
259.1333333	0
259.15	0
259.1666667	0
259.1833333	0
259.2	0
259.2166667	0
259.2333333	0
259.25	0
259.2666667	0
259.2833333	0
259.3	0
259.3166667	0
259.3333333	0
259.35	0
259.3666667	0
259.3833333	0
259.4	0
259.4166667	0
259.4333333	0
259.45	0
259.4666667	0
259.4833333	0
259.5	0
259.5166667	0
259.5333333	0
259.55	0
259.5666667	0
259.5833333	0
259.6	0
259.6166667	0
259.6333333	0
259.65	0
259.6666667	0
259.6833333	0
259.7	0
259.7166667	0
259.7333333	0
259.75	0
259.7666667	0
259.7833333	0
259.8	0
259.8166667	0
259.8333333	0
259.85	0
259.8666667	0
259.8833333	0
259.9	0
259.9166667	0
259.9333333	0
259.95	0
259.9666667	0
259.9833333	0
260	0
260.0166667	0
260.0333333	0
260.05	0
260.0666667	0
260.0833333	0
260.1	0
260.1166667	0
260.1333333	0
260.15	0
260.1666667	0
260.1833333	0
260.2	0
260.2166667	0
260.2333333	0
260.25	0
260.2666667	0
260.2833333	0
260.3	0
260.3166667	0
260.3333333	0
260.35	0
260.3666667	0
260.3833333	0
260.4	0
260.4166667	0
260.4333333	0
260.45	0
260.4666667	0
260.4833333	0
260.5	0
260.5166667	0
260.5333333	0
260.55	0
260.5666667	0
260.5833333	0
260.6	0
260.6166667	0
260.6333333	0
260.65	0
260.6666667	0
260.6833333	0
260.7	0
260.7166667	0
260.7333333	0
260.75	0
260.7666667	0
260.7833333	0
260.8	0
260.8166667	0
260.8333333	0
260.85	0
260.8666667	0
260.8833333	0
260.9	0
260.9166667	0
260.9333333	0
260.95	0
260.9666667	0
260.9833333	0
261	0
261.0166667	0
261.0333333	0
261.05	0
261.0666667	0
261.0833333	0
261.1	0
261.1166667	0
261.1333333	0
261.15	0
261.1666667	0
261.1833333	0
261.2	0
261.2166667	0
261.2333333	0
261.25	0
261.2666667	0
261.2833333	0
261.3	0
261.3166667	0
261.3333333	0
261.35	0
261.3666667	0
261.3833333	0
261.4	0
261.4166667	0
261.4333333	0
261.45	0
261.4666667	0
261.4833333	0
261.5	0
261.5166667	0
261.5333333	0
261.55	0
261.5666667	0
261.5833333	0
261.6	0
261.6166667	0
261.6333333	0
261.65	0
261.6666667	0
261.6833333	0
261.7	0
261.7166667	0
261.7333333	0
261.75	0
261.7666667	0
261.7833333	0
261.8	0
261.8166667	0
261.8333333	0
261.85	0
261.8666667	0
261.8833333	0
261.9	0
261.9166667	0
261.9333333	0
261.95	0
261.9666667	0
261.9833333	0
262	0
262.0166667	0
262.0333333	0
262.05	0
262.0666667	0
262.0833333	0
262.1	0
262.1166667	0
262.1333333	0
262.15	0
262.1666667	0
262.1833333	0
262.2	0
262.2166667	0
262.2333333	0
262.25	0
262.2666667	0
262.2833333	0
262.3	0
262.3166667	0
262.3333333	0
262.35	0
262.3666667	0
262.3833333	0
262.4	0
262.4166667	0
262.4333333	0
262.45	0
262.4666667	0
262.4833333	0
262.5	0
262.5166667	0
262.5333333	0
262.55	0
262.5666667	0
262.5833333	0
262.6	0
262.6166667	0
262.6333333	0
262.65	0
262.6666667	0
262.6833333	0
262.7	0
262.7166667	0
262.7333333	0
262.75	0
262.7666667	0
262.7833333	0
262.8	0
262.8166667	0
262.8333333	0
262.85	0
262.8666667	0
262.8833333	0
262.9	0
262.9166667	0
262.9333333	0
262.95	0
262.9666667	0
262.9833333	0
263	0
263.0166667	0
263.0333333	0
263.05	0
263.0666667	0
263.0833333	0
263.1	0
263.1166667	0
263.1333333	0
263.15	0
263.1666667	0
263.1833333	0
263.2	0
263.2166667	0
263.2333333	0
263.25	0
263.2666667	0
263.2833333	0
263.3	0
263.3166667	0
263.3333333	0
263.35	0
263.3666667	0
263.3833333	0
263.4	0
263.4166667	0
263.4333333	0
263.45	0
263.4666667	0
263.4833333	0
263.5	0
263.5166667	0
263.5333333	0
263.55	0
263.5666667	0
263.5833333	0
263.6	0
263.6166667	0
263.6333333	0
263.65	0
263.6666667	0
263.6833333	0
263.7	0
263.7166667	0
263.7333333	0
263.75	0
263.7666667	0
263.7833333	0
263.8	0
263.8166667	0
263.8333333	0
263.85	0
263.8666667	0
263.8833333	0
263.9	0
263.9166667	0
263.9333333	0
263.95	0
263.9666667	0
263.9833333	0
264	0
264.0166667	0
264.0333333	0
264.05	0
264.0666667	0
264.0833333	0
264.1	0
264.1166667	0
264.1333333	0
264.15	0
264.1666667	0
264.1833333	0
264.2	0
264.2166667	0
264.2333333	0
264.25	0
264.2666667	0
264.2833333	0
264.3	0
264.3166667	0
264.3333333	0
264.35	0
264.3666667	0
264.3833333	0
264.4	0
264.4166667	0
264.4333333	0
264.45	0
264.4666667	0
264.4833333	0
264.5	0
264.5166667	0
264.5333333	0
264.55	0
264.5666667	0
264.5833333	0
264.6	0
264.6166667	0
264.6333333	0
264.65	0
264.6666667	0
264.6833333	0
264.7	0
264.7166667	0
264.7333333	0
264.75	0
264.7666667	0
264.7833333	0
264.8	0
264.8166667	0
264.8333333	0
264.85	0
264.8666667	0
264.8833333	0
264.9	0
264.9166667	0
264.9333333	0
264.95	0
264.9666667	0
264.9833333	0
265	0
265.0166667	0
265.0333333	0
265.05	0
265.0666667	0
265.0833333	0
265.1	0
265.1166667	0
265.1333333	0
265.15	0
265.1666667	0
265.1833333	0
265.2	0
265.2166667	0
265.2333333	0
265.25	0
265.2666667	0
265.2833333	0
265.3	0
265.3166667	0
265.3333333	0
265.35	0
265.3666667	0
265.3833333	0
265.4	0
265.4166667	0
265.4333333	0
265.45	0
265.4666667	0
265.4833333	0
265.5	0
265.5166667	0
265.5333333	0
265.55	0
265.5666667	0
265.5833333	0
265.6	0
265.6166667	0
265.6333333	0
265.65	0
265.6666667	0
265.6833333	0
265.7	0
265.7166667	0
265.7333333	0
265.75	0
265.7666667	0
265.7833333	0
265.8	0
265.8166667	0
265.8333333	0
265.85	0
265.8666667	0
265.8833333	0
265.9	0
265.9166667	0
265.9333333	0
265.95	0
265.9666667	0
265.9833333	0
266	0
266.0166667	0
266.0333333	0
266.05	0
266.0666667	0
266.0833333	0
266.1	0
266.1166667	0
266.1333333	0
266.15	0
266.1666667	0
266.1833333	0
266.2	0
266.2166667	0
266.2333333	0
266.25	0
266.2666667	0
266.2833333	0
266.3	0
266.3166667	0
266.3333333	0
266.35	0
266.3666667	0
266.3833333	0
266.4	0
266.4166667	0
266.4333333	0
266.45	0
266.4666667	0
266.4833333	0
266.5	0
266.5166667	0
266.5333333	0
266.55	0
266.5666667	0
266.5833333	0
266.6	0
266.6166667	0
266.6333333	0
266.65	0
266.6666667	0
266.6833333	0
266.7	0
266.7166667	0
266.7333333	0
266.75	0
266.7666667	0
266.7833333	0
266.8	0
266.8166667	0
266.8333333	0
266.85	0
266.8666667	0
266.8833333	0
266.9	0
266.9166667	0
266.9333333	0
266.95	0
266.9666667	0
266.9833333	0
267	0
267.0166667	0
267.0333333	0
267.05	0
267.0666667	0
267.0833333	0
267.1	0
267.1166667	0
267.1333333	0
267.15	0
267.1666667	0
267.1833333	0
267.2	0
267.2166667	0
267.2333333	0
267.25	0
267.2666667	0
267.2833333	0
267.3	0
267.3166667	0
267.3333333	0
267.35	0
267.3666667	0
267.3833333	0
267.4	0
267.4166667	0
267.4333333	0
267.45	0
267.4666667	0
267.4833333	0
267.5	0
267.5166667	0
267.5333333	0
267.55	0
267.5666667	0
267.5833333	0
267.6	0
267.6166667	0
267.6333333	0
267.65	0
267.6666667	0
267.6833333	0
267.7	0
267.7166667	0
267.7333333	0
267.75	0
267.7666667	0
267.7833333	0
267.8	0
267.8166667	0
267.8333333	0
267.85	0
267.8666667	0
267.8833333	0
267.9	0
267.9166667	0
267.9333333	0
267.95	0
267.9666667	0
267.9833333	0
268	0
268.0166667	0
268.0333333	0
268.05	0
268.0666667	0
268.0833333	0
268.1	0
268.1166667	0
268.1333333	0
268.15	0
268.1666667	0
268.1833333	0
268.2	0
268.2166667	0
268.2333333	0
268.25	0
268.2666667	0
268.2833333	0
268.3	0
268.3166667	0
268.3333333	0
268.35	0
268.3666667	0
268.3833333	0
268.4	0
268.4166667	0
268.4333333	0
268.45	0
268.4666667	0
268.4833333	0
268.5	0
268.5166667	0
268.5333333	0
268.55	0
268.5666667	0
268.5833333	0
268.6	0
268.6166667	0
268.6333333	0
268.65	0
268.6666667	0
268.6833333	0
268.7	0
268.7166667	0
268.7333333	0
268.75	0
268.7666667	0
268.7833333	0
268.8	0
268.8166667	0
268.8333333	0
268.85	0
268.8666667	0
268.8833333	0
268.9	0
268.9166667	0
268.9333333	0
268.95	0
268.9666667	0
268.9833333	0
269	0
269.0166667	0
269.0333333	0
269.05	0
269.0666667	0
269.0833333	0
269.1	0
269.1166667	0
269.1333333	0
269.15	0
269.1666667	0
269.1833333	0
269.2	0
269.2166667	0
269.2333333	0
269.25	0
269.2666667	0
269.2833333	0
269.3	0
269.3166667	0
269.3333333	0
269.35	0
269.3666667	0
269.3833333	0
269.4	0
269.4166667	0
269.4333333	0
269.45	0
269.4666667	0
269.4833333	0
269.5	0
269.5166667	0
269.5333333	0
269.55	0
269.5666667	0
269.5833333	0
269.6	0
269.6166667	0
269.6333333	0
269.65	0
269.6666667	0
269.6833333	0
269.7	0
269.7166667	0
269.7333333	0
269.75	0
269.7666667	0
269.7833333	0
269.8	0
269.8166667	0
269.8333333	0
269.85	0
269.8666667	0
269.8833333	0
269.9	0
269.9166667	0
269.9333333	0
269.95	0
269.9666667	0
269.9833333	0
270	0
270.0166667	0
270.0333333	0
270.05	0
270.0666667	0
270.0833333	0
270.1	0
270.1166667	0
270.1333333	0
270.15	0
270.1666667	0
270.1833333	0
270.2	0
270.2166667	0
270.2333333	0
270.25	0
270.2666667	0
270.2833333	0
270.3	0
270.3166667	0
270.3333333	0
270.35	0
270.3666667	0
270.3833333	0
270.4	0
270.4166667	0
270.4333333	0
270.45	0
270.4666667	0
270.4833333	0
270.5	0
270.5166667	0
270.5333333	0
270.55	0
270.5666667	0
270.5833333	0
270.6	0
270.6166667	0
270.6333333	0
270.65	0
270.6666667	0
270.6833333	0
270.7	0
270.7166667	0
270.7333333	0
270.75	0
270.7666667	0
270.7833333	0
270.8	0
270.8166667	0
270.8333333	0
270.85	0
270.8666667	0
270.8833333	0
270.9	0
270.9166667	0
270.9333333	0
270.95	0
270.9666667	0
270.9833333	0
271	0
271.0166667	0
271.0333333	0
271.05	0
271.0666667	0
271.0833333	0
271.1	0
271.1166667	0
271.1333333	0
271.15	0
271.1666667	0
271.1833333	0
271.2	0
271.2166667	0
271.2333333	0
271.25	0
271.2666667	0
271.2833333	0
271.3	0
271.3166667	0
271.3333333	0
271.35	0
271.3666667	0
271.3833333	0
271.4	0
271.4166667	0
271.4333333	0
271.45	0
271.4666667	0
271.4833333	0
271.5	0
271.5166667	0
271.5333333	0
271.55	0
271.5666667	0
271.5833333	0
271.6	0
271.6166667	0
271.6333333	0
271.65	0
271.6666667	0
271.6833333	0
271.7	0
271.7166667	0
271.7333333	0
271.75	0
271.7666667	0
271.7833333	0
271.8	0
271.8166667	0
271.8333333	0
271.85	0
271.8666667	0
271.8833333	0
271.9	0
271.9166667	0
271.9333333	0
271.95	0
271.9666667	0
271.9833333	0
272	0
272.0166667	0
272.0333333	0
272.05	0
272.0666667	0
272.0833333	0
272.1	0
272.1166667	0
272.1333333	0
272.15	0
272.1666667	0
272.1833333	0
272.2	0
272.2166667	0
272.2333333	0
272.25	0
272.2666667	0
272.2833333	0
272.3	0
272.3166667	0
272.3333333	0
272.35	0
272.3666667	0
272.3833333	0
272.4	0
272.4166667	0
272.4333333	0
272.45	0
272.4666667	0
272.4833333	0
272.5	0
272.5166667	0
272.5333333	0
272.55	0
272.5666667	0
272.5833333	0
272.6	0
272.6166667	0
272.6333333	0
272.65	0
272.6666667	0
272.6833333	0
272.7	0
272.7166667	0
272.7333333	0
272.75	0
272.7666667	0
272.7833333	0
272.8	0
272.8166667	0
272.8333333	0
272.85	0
272.8666667	0
272.8833333	0
272.9	0
272.9166667	0
272.9333333	0
272.95	0
272.9666667	0
272.9833333	0
273	0
273.0166667	0
273.0333333	0
273.05	0
273.0666667	0
273.0833333	0
273.1	0
273.1166667	0
273.1333333	0
273.15	0
273.1666667	0
273.1833333	0
273.2	0
273.2166667	0
273.2333333	0
273.25	0
273.2666667	0
273.2833333	0
273.3	0
273.3166667	0
273.3333333	0
273.35	0
273.3666667	0
273.3833333	0
273.4	0
273.4166667	0
273.4333333	0
273.45	0
273.4666667	0
273.4833333	0
273.5	0
273.5166667	0
273.5333333	0
273.55	0
273.5666667	0
273.5833333	0
273.6	0
273.6166667	0
273.6333333	0
273.65	0
273.6666667	0
273.6833333	0
273.7	0
273.7166667	0
273.7333333	0
273.75	0
273.7666667	0
273.7833333	0
273.8	0
273.8166667	0
273.8333333	0
273.85	0
273.8666667	0
273.8833333	0
273.9	0
273.9166667	0
273.9333333	0
273.95	0
273.9666667	0
273.9833333	0
274	0
274.0166667	0
274.0333333	0
274.05	0
274.0666667	0
274.0833333	0
274.1	0
274.1166667	0
274.1333333	0
274.15	0
274.1666667	0
274.1833333	0
274.2	0
274.2166667	0
274.2333333	0
274.25	0
274.2666667	0
274.2833333	0
274.3	0
274.3166667	0
274.3333333	0
274.35	0
274.3666667	0
274.3833333	0
274.4	0
274.4166667	0
274.4333333	0
274.45	0
274.4666667	0
274.4833333	0
274.5	0
274.5166667	0
274.5333333	0
274.55	0
274.5666667	0
274.5833333	0
274.6	0
274.6166667	0
274.6333333	0
274.65	0
274.6666667	0
274.6833333	0
274.7	0
274.7166667	0
274.7333333	0
274.75	0
274.7666667	0
274.7833333	0
274.8	0
274.8166667	0
274.8333333	0
274.85	0
274.8666667	0
274.8833333	0
274.9	0
274.9166667	0
274.9333333	0
274.95	0
274.9666667	0
274.9833333	0
275	0
275.0166667	0
275.0333333	0
275.05	0
275.0666667	0
275.0833333	0
275.1	0
275.1166667	0
275.1333333	0
275.15	0
275.1666667	0
275.1833333	0
275.2	0
275.2166667	0
275.2333333	0
275.25	0
275.2666667	0
275.2833333	0
275.3	0
275.3166667	0
275.3333333	0
275.35	0
275.3666667	0
275.3833333	0
275.4	0
275.4166667	0
275.4333333	0
275.45	0
275.4666667	0
275.4833333	0
275.5	0
275.5166667	0
275.5333333	0
275.55	0
275.5666667	0
275.5833333	0
275.6	0
275.6166667	0
275.6333333	0
275.65	0
275.6666667	0
275.6833333	0
275.7	0
275.7166667	0
275.7333333	0
275.75	0
275.7666667	0
275.7833333	0
275.8	0
275.8166667	0
275.8333333	0
275.85	0
275.8666667	0
275.8833333	0
275.9	0
275.9166667	0
275.9333333	0
275.95	0
275.9666667	0
275.9833333	0
276	0
276.0166667	0
276.0333333	0
276.05	0
276.0666667	0
276.0833333	0
276.1	0
276.1166667	0
276.1333333	0
276.15	0
276.1666667	0
276.1833333	0
276.2	0
276.2166667	0
276.2333333	0
276.25	0
276.2666667	0
276.2833333	0
276.3	0
276.3166667	0
276.3333333	0
276.35	0
276.3666667	0
276.3833333	0
276.4	0
276.4166667	0
276.4333333	0
276.45	0
276.4666667	0
276.4833333	0
276.5	0
276.5166667	0
276.5333333	0
276.55	0
276.5666667	0
276.5833333	0
276.6	0
276.6166667	0
276.6333333	0
276.65	0
276.6666667	0
276.6833333	0
276.7	0
276.7166667	0
276.7333333	0
276.75	0
276.7666667	0
276.7833333	0
276.8	0
276.8166667	0
276.8333333	0
276.85	0
276.8666667	0
276.8833333	0
276.9	0
276.9166667	0
276.9333333	0
276.95	0
276.9666667	0
276.9833333	0
277	0
277.0166667	0
277.0333333	0
277.05	0
277.0666667	0
277.0833333	0
277.1	0
277.1166667	0
277.1333333	0
277.15	0
277.1666667	0
277.1833333	0
277.2	0
277.2166667	0
277.2333333	0
277.25	0
277.2666667	0
277.2833333	0
277.3	0
277.3166667	0
277.3333333	0
277.35	0
277.3666667	0
277.3833333	0
277.4	0
277.4166667	0
277.4333333	0
277.45	0
277.4666667	0
277.4833333	0
277.5	0
277.5166667	0
277.5333333	0
277.55	0
277.5666667	0
277.5833333	0
277.6	0
277.6166667	0
277.6333333	0
277.65	0
277.6666667	0
277.6833333	0
277.7	0
277.7166667	0
277.7333333	0
277.75	0
277.7666667	0
277.7833333	0
277.8	0
277.8166667	0
277.8333333	0
277.85	0
277.8666667	0
277.8833333	0
277.9	0
277.9166667	0
277.9333333	0
277.95	0
277.9666667	0
277.9833333	0
278	0
278.0166667	0
278.0333333	0
278.05	0
278.0666667	0
278.0833333	0
278.1	0
278.1166667	0
278.1333333	0
278.15	0
278.1666667	0
278.1833333	0
278.2	0
278.2166667	0
278.2333333	0
278.25	0
278.2666667	0
278.2833333	0
278.3	0
278.3166667	0
278.3333333	0
278.35	0
278.3666667	0
278.3833333	0
278.4	0
278.4166667	0
278.4333333	0
278.45	0
278.4666667	0
278.4833333	0
278.5	0
278.5166667	0
278.5333333	0
278.55	0
278.5666667	0
278.5833333	0
278.6	0
278.6166667	0
278.6333333	0
278.65	0
278.6666667	0
278.6833333	0
278.7	0
278.7166667	0
278.7333333	0
278.75	0
278.7666667	0
278.7833333	0
278.8	0
278.8166667	0
278.8333333	0
278.85	0
278.8666667	0
278.8833333	0
278.9	0
278.9166667	0
278.9333333	0
278.95	0
278.9666667	0
278.9833333	0
279	0
279.0166667	0
279.0333333	0
279.05	0
279.0666667	0
279.0833333	0
279.1	0
279.1166667	0
279.1333333	0
279.15	0
279.1666667	0
279.1833333	0
279.2	0
279.2166667	0
279.2333333	0
279.25	0
279.2666667	0
279.2833333	0
279.3	0
279.3166667	0
279.3333333	0
279.35	0
279.3666667	0
279.3833333	0
279.4	0
279.4166667	0
279.4333333	0
279.45	0
279.4666667	0
279.4833333	0
279.5	0
279.5166667	0
279.5333333	0
279.55	0
279.5666667	0
279.5833333	0
279.6	0
279.6166667	0
279.6333333	0
279.65	0
279.6666667	0
279.6833333	0
279.7	0
279.7166667	0
279.7333333	0
279.75	0
279.7666667	0
279.7833333	0
279.8	0
279.8166667	0
279.8333333	0
279.85	0
279.8666667	0
279.8833333	0
279.9	0
279.9166667	0
279.9333333	0
279.95	0
279.9666667	0
279.9833333	0
280	0
280.0166667	0
280.0333333	0
280.05	0
280.0666667	0
280.0833333	0
280.1	0
280.1166667	0
280.1333333	0
280.15	0
280.1666667	0
280.1833333	0
280.2	0
280.2166667	0
280.2333333	0
280.25	0
280.2666667	0
280.2833333	0
280.3	0
280.3166667	0
280.3333333	0
280.35	0
280.3666667	0
280.3833333	0
280.4	0
280.4166667	0
280.4333333	0
280.45	0
280.4666667	0
280.4833333	0
280.5	0
280.5166667	0
280.5333333	0
280.55	0
280.5666667	0
280.5833333	0
280.6	0
280.6166667	0
280.6333333	0
280.65	0
280.6666667	0
280.6833333	0
280.7	0
280.7166667	0
280.7333333	0
280.75	0
280.7666667	0
280.7833333	0
280.8	0
280.8166667	0
280.8333333	0
280.85	0
280.8666667	0
280.8833333	0
280.9	0
280.9166667	0
280.9333333	0
280.95	0
280.9666667	0
280.9833333	0
281	0
281.0166667	0
281.0333333	0
281.05	0
281.0666667	0
281.0833333	0
281.1	0
281.1166667	0
281.1333333	0
281.15	0
281.1666667	0
281.1833333	0
281.2	0
281.2166667	0
281.2333333	0
281.25	0
281.2666667	0
281.2833333	0
281.3	0
281.3166667	0
281.3333333	0
281.35	0
281.3666667	0
281.3833333	0
281.4	0
281.4166667	0
281.4333333	0
281.45	0
281.4666667	0
281.4833333	0
281.5	0
281.5166667	0
281.5333333	0
281.55	0
281.5666667	0
281.5833333	0
281.6	0
281.6166667	0
281.6333333	0
281.65	0
281.6666667	0
281.6833333	0
281.7	0
281.7166667	0
281.7333333	0
281.75	0
281.7666667	0
281.7833333	0
281.8	0
281.8166667	0
281.8333333	0
281.85	0
281.8666667	0
281.8833333	0
281.9	0
281.9166667	0
281.9333333	0
281.95	0
281.9666667	0
281.9833333	0
282	0
282.0166667	0
282.0333333	0
282.05	0
282.0666667	0
282.0833333	0
282.1	0
282.1166667	0
282.1333333	0
282.15	0
282.1666667	0
282.1833333	0
282.2	0
282.2166667	0
282.2333333	0
282.25	0
282.2666667	0
282.2833333	0
282.3	0
282.3166667	0
282.3333333	0
282.35	0
282.3666667	0
282.3833333	0
282.4	0
282.4166667	0
282.4333333	0
282.45	0
282.4666667	0
282.4833333	0
282.5	0
282.5166667	0
282.5333333	0
282.55	0
282.5666667	0
282.5833333	0
282.6	0
282.6166667	0
282.6333333	0
282.65	0
282.6666667	0
282.6833333	0
282.7	0
282.7166667	0
282.7333333	0
282.75	0
282.7666667	0
282.7833333	0
282.8	0
282.8166667	0
282.8333333	0
282.85	0
282.8666667	0
282.8833333	0
282.9	0
282.9166667	0
282.9333333	0
282.95	0
282.9666667	0
282.9833333	0
283	0
283.0166667	0
283.0333333	0
283.05	0
283.0666667	0
283.0833333	0
283.1	0
283.1166667	0
283.1333333	0
283.15	0
283.1666667	0
283.1833333	0
283.2	0
283.2166667	0
283.2333333	0
283.25	0
283.2666667	0
283.2833333	0
283.3	0
283.3166667	0
283.3333333	0
283.35	0
283.3666667	0
283.3833333	0
283.4	0
283.4166667	0
283.4333333	0
283.45	0
283.4666667	0
283.4833333	0
283.5	0
283.5166667	0
283.5333333	0
283.55	0
283.5666667	0
283.5833333	0
283.6	0
283.6166667	0
283.6333333	0
283.65	0
283.6666667	0
283.6833333	0
283.7	0
283.7166667	0
283.7333333	0
283.75	0
283.7666667	0
283.7833333	0
283.8	0
283.8166667	0
283.8333333	0
283.85	0
283.8666667	0
283.8833333	0
283.9	0
283.9166667	0
283.9333333	0
283.95	0
283.9666667	0
283.9833333	0
284	0
284.0166667	0
284.0333333	0
284.05	0
284.0666667	0
284.0833333	0
284.1	0
284.1166667	0
284.1333333	0
284.15	0
284.1666667	0
284.1833333	0
284.2	0
284.2166667	0
284.2333333	0
284.25	0
284.2666667	0
284.2833333	0
284.3	0
284.3166667	0
284.3333333	0
284.35	0
284.3666667	0
284.3833333	0
284.4	0
284.4166667	0
284.4333333	0
284.45	0
284.4666667	0
284.4833333	0
284.5	0
284.5166667	0
284.5333333	0
284.55	0
284.5666667	0
284.5833333	0
284.6	0
284.6166667	0
284.6333333	0
284.65	0
284.6666667	0
284.6833333	0
284.7	0
284.7166667	0
284.7333333	0
284.75	0
284.7666667	0
284.7833333	0
284.8	0
284.8166667	0
284.8333333	0
284.85	0
284.8666667	0
284.8833333	0
284.9	0
284.9166667	0
284.9333333	0
284.95	0
284.9666667	0
284.9833333	0
285	0
285.0166667	0
285.0333333	0
285.05	0
285.0666667	0
285.0833333	0
285.1	0
285.1166667	0
285.1333333	0
285.15	0
285.1666667	0
285.1833333	0
285.2	0
285.2166667	0
285.2333333	0
285.25	0
285.2666667	0
285.2833333	0
285.3	0
285.3166667	0
285.3333333	0
285.35	0
285.3666667	0
285.3833333	0
285.4	0
285.4166667	0
285.4333333	0
285.45	0
285.4666667	0
285.4833333	0
285.5	0
285.5166667	0
285.5333333	0
285.55	0
285.5666667	0
285.5833333	0
285.6	0
285.6166667	0
285.6333333	0
285.65	0
285.6666667	0
285.6833333	0
285.7	0
285.7166667	0
285.7333333	0
285.75	0
285.7666667	0
285.7833333	0
285.8	0
285.8166667	0
285.8333333	0
285.85	0
285.8666667	0
285.8833333	0
285.9	0
285.9166667	0
285.9333333	0
285.95	0
285.9666667	0
285.9833333	0
286	0
286.0166667	0
286.0333333	0
286.05	0
286.0666667	0
286.0833333	0
286.1	0
286.1166667	0
286.1333333	0
286.15	0
286.1666667	0
286.1833333	0
286.2	0
286.2166667	0
286.2333333	0
286.25	0
286.2666667	0
286.2833333	0
286.3	0
286.3166667	0
286.3333333	0
286.35	0
286.3666667	0
286.3833333	0
286.4	0
286.4166667	0
286.4333333	0
286.45	0
286.4666667	0
286.4833333	0
286.5	0
286.5166667	0
286.5333333	0
286.55	0
286.5666667	0
286.5833333	0
286.6	0
286.6166667	0
286.6333333	0
286.65	0
286.6666667	0
286.6833333	0
286.7	0
286.7166667	0
286.7333333	0
286.75	0
286.7666667	0
286.7833333	0
286.8	0
286.8166667	0
286.8333333	0
286.85	0
286.8666667	0
286.8833333	0
286.9	0
286.9166667	0
286.9333333	0
286.95	0
286.9666667	0
286.9833333	0
287	0
287.0166667	0
287.0333333	0
287.05	0
287.0666667	0
287.0833333	0
287.1	0
287.1166667	0
287.1333333	0
287.15	0
287.1666667	0
287.1833333	0
287.2	0
287.2166667	0
287.2333333	0
287.25	0
287.2666667	0
287.2833333	0
287.3	0
287.3166667	0
287.3333333	0
287.35	0
287.3666667	0
287.3833333	0
287.4	0
287.4166667	0
287.4333333	0
287.45	0
287.4666667	0
287.4833333	0
287.5	0
287.5166667	0
287.5333333	0
287.55	0
287.5666667	0
287.5833333	0
287.6	0
287.6166667	0
287.6333333	0
287.65	0
287.6666667	0
287.6833333	0
287.7	0
287.7166667	0
287.7333333	0
287.75	0
287.7666667	0
287.7833333	0
287.8	0
287.8166667	0
287.8333333	0
287.85	0
287.8666667	0
287.8833333	0
287.9	0
287.9166667	0
287.9333333	0
287.95	0
287.9666667	0
287.9833333	0
288	0
288.0166667	0
288.0333333	0
288.05	0
288.0666667	0
288.0833333	0
288.1	0
288.1166667	0
288.1333333	0
288.15	0
288.1666667	0
288.1833333	0
288.2	0
288.2166667	0
288.2333333	0
288.25	0
288.2666667	0
288.2833333	0
288.3	0
288.3166667	0
288.3333333	0
288.35	0
288.3666667	0
288.3833333	0
288.4	0
288.4166667	0
288.4333333	0
288.45	0
288.4666667	0
288.4833333	0
288.5	0
288.5166667	0
288.5333333	0
288.55	0
288.5666667	0
288.5833333	0
288.6	0
288.6166667	0
288.6333333	0
288.65	0
288.6666667	0
288.6833333	0
288.7	0
288.7166667	0
288.7333333	0
288.75	0
288.7666667	0
288.7833333	0
288.8	0
288.8166667	0
288.8333333	0
288.85	0
288.8666667	0
288.8833333	0
288.9	0
288.9166667	0
288.9333333	0
288.95	0
288.9666667	0
288.9833333	0
289	0
289.0166667	0
289.0333333	0
289.05	0
289.0666667	0
289.0833333	0
289.1	0
289.1166667	0
289.1333333	0
289.15	0
289.1666667	0
289.1833333	0
289.2	0
289.2166667	0
289.2333333	0
289.25	0
289.2666667	0
289.2833333	0
289.3	0
289.3166667	0
289.3333333	0
289.35	0
289.3666667	0
289.3833333	0
289.4	0
289.4166667	0
289.4333333	0
289.45	0
289.4666667	0
289.4833333	0
289.5	0
289.5166667	0
289.5333333	0
289.55	0
289.5666667	0
289.5833333	0
289.6	0
289.6166667	0
289.6333333	0
289.65	0
289.6666667	0
289.6833333	0
289.7	0
289.7166667	0
289.7333333	0
289.75	0
289.7666667	0
289.7833333	0
289.8	0
289.8166667	0
289.8333333	0
289.85	0
289.8666667	0
289.8833333	0
289.9	0
289.9166667	0
289.9333333	0
289.95	0
289.9666667	0
289.9833333	0
290	0
290.0166667	0
290.0333333	0
290.05	0
290.0666667	0
290.0833333	0
290.1	0
290.1166667	0
